0	02-Jan-2010    	O               	[NA]                	[0]
18	.              	O               	[NA]                	[18]


0	Julio          	B-SPATIAL_ENTITY	[NA]                	[0]
1	quickly        	O               	[NA]                	[1]
2	invited        	O               	[NA]                	[2]
3	me             	B-SPATIAL_ENTITY	[NA]                	[3]
4	to             	O               	[NA]                	[4]
5	stay           	B-NONMOTION_EVENT	[trajector]         	[6]
6	at             	B-SPATIAL_SIGNAL	[trigger, trigger]  	[5, 8]
7	his            	O               	[NA]                	[7]
8	house          	B-PLACE         	[landmark]          	[6]
9	,              	O               	[NA]                	[9]
10	which          	O               	[NA]                	[10]
11	he             	O               	[NA]                	[11]
12	shares         	O               	[NA]                	[12]
13	with           	O               	[NA]                	[13]
14	his            	O               	[NA]                	[14]
15	wife           	O               	[NA]                	[15]
16	,              	O               	[NA]                	[16]
17	daughter       	O               	[NA]                	[17]
18	,              	O               	[NA]                	[18]
19	and            	O               	[NA]                	[19]
20	parents        	O               	[NA]                	[20]
21	,              	O               	[NA]                	[21]
22	and            	O               	[NA]                	[22]
23	which          	O               	[NA]                	[23]
24	they           	O               	[NA]                	[24]
25	built          	O               	[NA]                	[25]
26	themselves     	O               	[NA]                	[26]
27	20             	O               	[NA]                	[27]
28	years          	O               	[NA]                	[28]
29	ago            	O               	[NA]                	[29]
30	.              	O               	[NA]                	[30]


0	They           	O               	[NA]                	[0]
1	spoke          	O               	[NA]                	[1]
2	no             	O               	[NA]                	[2]
3	English        	O               	[NA]                	[3]
4	.              	O               	[NA]                	[4]


0	My             	O               	[NA]                	[0]
1	Spanish        	O               	[NA]                	[1]
2	is             	O               	[NA]                	[2]
3	rapidly        	O               	[NA]                	[3]
4	improving      	O               	[NA]                	[4]
5	.              	O               	[NA]                	[5]


0	The            	O               	[NA]                	[0]
1	next           	O               	[NA]                	[1]
2	day            	O               	[NA]                	[2]
3	was            	O               	[NA]                	[3]
4	a              	O               	[NA]                	[4]
5	short          	O               	[NA]                	[5]
6	ride           	B-MOTION        	[NA]                	[6]
7	to             	B-MOTION_SIGNAL 	[NA]                	[7]
8	Ensenada       	B-PLACE         	[landmark]          	[10]
9	,              	O               	[NA]                	[9]
10	where          	B-SPATIAL_SIGNAL	[trigger, trigger]  	[12, 8]
11	I              	B-SPATIAL_ENTITY	[NA]                	[11]
12	checked        	B-NONMOTION_EVENT	[trajector]         	[10]
13	the            	O               	[NA]                	[13]
14	internet       	O               	[NA]                	[14]
15	to             	O               	[NA]                	[15]
16	see            	O               	[NA]                	[16]
17	which          	O               	[NA]                	[17]
18	school         	B-PLACE         	[NA]                	[18]
19	I              	B-SPATIAL_ENTITY	[mover, mover]      	[23, 31]
20	was            	O               	[NA]                	[20]
21	going          	O               	[NA]                	[21]
22	to             	O               	[NA]                	[22]
23	visit          	B-MOTION        	[trigger]           	[19]
24	(              	O               	[NA]                	[24]
25	from           	O               	[NA]                	[25]
26	email          	O               	[NA]                	[26]
27	)              	O               	[NA]                	[27]
28	,              	O               	[NA]                	[28]
29	and            	O               	[NA]                	[29]
30	then           	O               	[NA]                	[30]
31	biked          	B-MOTION        	[trigger]           	[19]
32	to             	B-MOTION_SIGNAL 	[NA]                	[32]
